"TestId"	"AddId"	"concentration"	"reliability_tag"	"used.model"	"log.x"	"log.y"	"nboot.gc"	"mu.linfit"	"tD.linfit"	"lambda.linfit"	"dY.linfit"	"A.linfit"	"tmu.start.linfit"	"tmu.end.linfit"	"r2mu.linfit"	"reliable_fit.linfit"	"mu2.linfit"	"tD2.linfit"	"tmu2.start.linfit"	"tmu2.end.linfit"	"r2mu2.linfit"	"reliable_fit2.linfit"	"mu.model"	"lambda.model"	"A.model"	"integral.model"	"parameter_nu.model"	"parameter_alpha.model"	"parameter_t_shift.model"	"stdmu.model"	"stdlambda.model"	"stdA.model"	"reliable_fit.model"	"ci90.mu.model.lo"	"ci90.mu.model.up"	"ci90.lambda.model.lo"	"ci90.lambda.model.up"	"ci90.A.model.lo"	"ci90.A.model.up"	"ci95.mu.model.lo"	"ci95.mu.model.up"	"ci95.lambda.model.lo"	"ci95.lambda.model.up"	"ci95.A.model.lo"	"ci95.A.model.up"	"mu.spline"	"reliable_fit.spline"	"reliable_fit2.spline"	"smooth.spline"	"mu.bt"	"lambda.bt"	"A.bt"	"integral.bt"	"stdmu.bt"	"stdlambda.bt"	"stdA.bt"	"stdintegral.bt"	"reliable_fit.bt"	"ci90.mu.bt.lo"	"ci90.mu.bt.up"	"ci90.lambda.bt.lo"	"ci90.lambda.bt.up"	"ci90.A.bt.lo"	"ci90.A.bt.up"	"ci90.integral.bt.lo"	"ci90.integral.bt.up"	"ci95.mu.bt.lo"	"ci95.mu.bt.up"	"ci95.lambda.bt.lo"	"ci95.lambda.bt.up"	"ci95.A.bt.lo"	"ci95.A.bt.up"	"ci95.integral.bt.lo"	"ci95.integral.bt.up"
"KT WT"	"2"	"6"	"TRUE"	"logistic"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.198155406270496"	"2.35239078583643"	"1.51012615417341"	"62.2972472413493"	NA	NA	NA	"0.0128797941445385"	"0.283014887841218"	"0.0102918109667704"	"TRUE"	"0.17696814490273"	"0.219342667638262"	"1.88683129533763"	"2.81795027633523"	"1.49319612513307"	"1.52705618321375"	"0.172911009747201"	"0.223399802793791"	"1.79768160566765"	"2.90709996600522"	"1.48995420467854"	"1.53029810366828"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"KT WT"	"3"	"6"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.261715660958298"	"2.87827995638492"	"1.37149029740681"	"58.0534938281849"	"2.74563156319731"	"NA"	"NA"	"0.0241140373514133"	"0.341868746905594"	"0.00865471424991158"	"TRUE"	"0.222048069515223"	"0.301383252401372"	"2.31590586772522"	"3.44065404504462"	"1.35725329246571"	"1.38572730234792"	"0.214452147749528"	"0.308979174167068"	"2.20821721244996"	"3.54834270031989"	"1.35452705747698"	"1.38845353733664"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 5% B1"	"1"	"6"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.229026839529513"	"2.68366598916249"	"1.23912064148309"	"52.4734443847148"	"2.20423521658592"	"NA"	"NA"	"0.0178374163245694"	"0.290979778445648"	"0.00717753195732832"	"TRUE"	"0.199684289675596"	"0.258369389383429"	"2.2050042536194"	"3.16232772470558"	"1.22731360141329"	"1.2509276815529"	"0.194065503533357"	"0.263988175525669"	"2.11334562340902"	"3.25398635491596"	"1.22505267884673"	"1.25318860411945"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 5% B1"	"2"	"6"	"TRUE"	"gompertz"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.0646345589138115"	"-0.439605568959311"	"1.96892499865756"	"59.8951504232996"	NA	NA	NA	"0.00160201132626774"	"0.351723901085791"	"0.0219926166451912"	"TRUE"	"0.0619992502821011"	"0.0672698675455219"	"-1.01819138624544"	"0.138980248326815"	"1.93274714427622"	"2.0051028530389"	"0.0614946167143267"	"0.0677745011132963"	"-1.12898441508746"	"0.24977327716884"	"1.92581947003298"	"2.01203052728213"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 5% B1"	"3"	"6"	"TRUE"	"gompertz"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.0653819375499165"	"3.05496347149926"	"2.35200372127887"	"58.0596217532244"	NA	NA	NA	"0.00107462096627499"	"0.250429282754872"	"0.0297323367969338"	"TRUE"	"0.0636141860603942"	"0.0671496890394389"	"2.6430073013675"	"3.46691964163103"	"2.30309402724791"	"2.40091341530982"	"0.0632756804560176"	"0.0674881946438155"	"2.56412207729971"	"3.54580486569881"	"2.29372834115687"	"2.41027910140086"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 6% B1"	"1"	"6"	"TRUE"	"gompertz.exp"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.195086841325938"	"2.06372519301506"	"1.26739728605051"	"53.9989245502672"	NA	"0.108947027590136"	"68.3911105018356"	"0.00295264540574103"	"0.0528032342969956"	"0.00521682737389773"	"TRUE"	"0.190229739633494"	"0.199943943018382"	"1.9768638725965"	"2.15058651343362"	"1.25881560502045"	"1.27597896708057"	"0.189299656330686"	"0.20087402632119"	"1.96023085379295"	"2.16721953223717"	"1.25717230439767"	"1.27762226770335"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 6% B1"	"2"	"6"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.168052270661195"	"3.27491955754721"	"1.74924221641202"	"67.8926121105362"	"0.81098390833691"	"NA"	"NA"	"0.001533392096847"	"0.0579345281354241"	"0.00221701081069379"	"TRUE"	"0.165529840661882"	"0.170574700660508"	"3.17961725876443"	"3.37022185632998"	"1.74559523362842"	"1.75288919919561"	"0.165046822151375"	"0.171057719171015"	"3.16136788240177"	"3.38847123269264"	"1.74489687522306"	"1.75358755760098"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 6% B1"	"3"	"6"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.17711342832955"	"4.30735281030933"	"1.48976216592182"	"58.3119116675827"	"1.47729787828838"	"NA"	"NA"	"0.0056026654870265"	"0.175284764601313"	"0.0052279151288837"	"TRUE"	"0.167897043603392"	"0.186329813055709"	"4.01900937254017"	"4.59569624807849"	"1.48116224553481"	"1.49836208630884"	"0.166132203974978"	"0.188094652684122"	"3.96379467169076"	"4.65091094892791"	"1.47951545226921"	"1.50000887957444"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 7,5% B2"	"1"	"6"	"TRUE"	"gompertz"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.160590712983498"	"-1.52967720524234"	"2.49200622864728"	"99.025166799173"	NA	NA	NA	"0.00385666285054436"	"0.205484731788715"	"0.00990373309182614"	"TRUE"	"0.154246502594352"	"0.166934923372643"	"-1.86769958903477"	"-1.1916548214499"	"2.47571458771123"	"2.50829786958334"	"0.153031653796431"	"0.168149772170565"	"-1.93242727954822"	"-1.12692713093646"	"2.4725949117873"	"2.51141754550726"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 7,5% B2"	"2"	"6"	"TRUE"	"gompertz"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.127028386222134"	"-1.20284607394612"	"2.29480754077055"	"87.1425110127544"	NA	NA	NA	"0.00157387697662148"	"0.119629096463065"	"0.0056944377468527"	"TRUE"	"0.124439358595592"	"0.129617413848677"	"-1.39963593762786"	"-1.00605621026438"	"2.28544019067697"	"2.30417489086412"	"0.123943587347956"	"0.130113185096312"	"-1.43731910301373"	"-0.968373044878513"	"2.28364644278672"	"2.30596863875438"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 7,5% B2"	"3"	"6"	"TRUE"	"gompertz.exp"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.181043546423135"	"1.77225118593466"	"2.24045354830889"	"98.9292747565728"	NA	"0.0408189342184918"	"79.672134396842"	"0.00351756948351926"	"0.36620940827903"	"0.0880326199010846"	"TRUE"	"0.175257144622746"	"0.186829948223524"	"1.16983670931565"	"2.37466566255366"	"2.0956398885716"	"2.38526720804617"	"0.174149110235437"	"0.187937982610833"	"1.05448074570776"	"2.49002162616156"	"2.06790961330276"	"2.41299748331501"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"KT WT"	"1"	"9.5"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.304562073654828"	"33.6615796945625"	"1.69063746383962"	"20.6951293552731"	"7.27789386884205"	"NA"	"NA"	"0.0124312454345262"	"0.177464949295983"	"0.00732310212725547"	"TRUE"	"0.284112674915032"	"0.325011472394624"	"33.3696498529706"	"33.9535095361544"	"1.67859096084029"	"1.70268396683896"	"0.280196832603157"	"0.328927314706499"	"33.3137483939424"	"34.0094109951826"	"1.6762841836702"	"1.70499074400904"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"KT WT"	"2"	"9.5"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.148918469418386"	"37.1411495046089"	"1.72720926444747"	"6.70080260360841"	"0.216183572513485"	"NA"	"NA"	"0.00150896680661192"	"0.0513297385355348"	"0.0425561072865807"	"TRUE"	"0.14643621902151"	"0.151400719815263"	"37.0567120847179"	"37.2255869244998"	"1.65720446796104"	"1.79721406093389"	"0.145960894477427"	"0.151876044359346"	"37.0405432170792"	"37.2417557921385"	"1.64379929416577"	"1.81061923472917"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"KT WT"	"3"	"9.5"	"TRUE"	NA	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 5% B1"	"1"	"9.5"	"TRUE"	NA	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 5% B1"	"2"	"9.5"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.075813102048795"	"17.0850865332476"	"1.8247857435375"	"35.4575624593344"	"1.78593287880803"	"NA"	"NA"	"0.000320922237120083"	"0.0625311341638301"	"0.00515014971958217"	"TRUE"	"0.0752851849687324"	"0.0763410191288575"	"16.9822228175481"	"17.1879502489471"	"1.81631374724879"	"1.83325773982621"	"0.0751840944640396"	"0.0764421096335503"	"16.9625255102864"	"17.2076475562087"	"1.81469145008712"	"1.83488003698788"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 5% B1"	"3"	"9.5"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.0842657093976091"	"14.4847020525226"	"1.79071878134893"	"41.5517620071514"	"1.7864885272063"	"NA"	"NA"	"0.000530521435457141"	"0.0862031555274577"	"0.00447328747829976"	"TRUE"	"0.0833930016362821"	"0.0851384171589361"	"14.3428978616799"	"14.6265062433652"	"1.78336022344713"	"1.79807733925074"	"0.0832258873841131"	"0.0853055314111051"	"14.3157438676887"	"14.6536602373564"	"1.78195113789147"	"1.7994864248064"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 6% B1"	"1"	"9.5"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.0860109543348448"	"23.8549591822357"	"1.60155726000188"	"26.6241996171189"	"3.90326620585516"	"NA"	"NA"	"0.00102578155469768"	"0.154080392910401"	"0.00882785187068788"	"TRUE"	"0.0843235436773671"	"0.0876983649923225"	"23.6014969358981"	"24.1084214285733"	"1.5870354436746"	"1.61607907632917"	"0.0840004224876374"	"0.0880214861820523"	"23.5529616121314"	"24.1569567523401"	"1.58425467033534"	"1.61885984966843"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 6% B1"	"2"	"9.5"	"TRUE"	"gompertz.exp"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.0764222384186733"	"26.9290665220133"	"1.49156068413887"	"18.6543716524504"	NA	"0.0472892079558505"	"93.0812041718119"	"0.000941384357730389"	"0.0720387022786199"	"0.0500799413736459"	"TRUE"	"0.0748736611502068"	"0.0779708156871398"	"26.8105628567649"	"27.0475701872616"	"1.40917918057922"	"1.57394218769852"	"0.0745771250775217"	"0.0782673517598249"	"26.7878706655472"	"27.0702623784793"	"1.39340399904652"	"1.58971736923121"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 6% B1"	"3"	"9.5"	"TRUE"	"gompertz.exp"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.10719225508838"	"33.1921949194721"	"2.00684313970931"	"15.6030225766881"	NA	"0.0393775824413574"	"105.684390078311"	"0.000641056564238625"	"0.0487490344387722"	"0.0386815022745292"	"TRUE"	"0.106137717040208"	"0.108246793136553"	"33.1120027578203"	"33.2723870811238"	"1.94321206846771"	"2.07047421095091"	"0.105935784222473"	"0.108448725954288"	"33.0966468119721"	"33.287743026972"	"1.93102739525123"	"2.08265888416738"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 7,5% B2"	"1"	"9.5"	"TRUE"	"gompertz"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.0569521860684611"	"-0.1805459562942"	"2.74175245195182"	"61.6883567551976"	NA	NA	NA	"0.0013416834894873"	"0.44558761124008"	"0.0821806776988418"	"TRUE"	"0.0547451167282545"	"0.0591592554086677"	"-0.913537576784131"	"0.552445664195731"	"2.60656523713722"	"2.87693966676641"	"0.054322486429066"	"0.0595818857078562"	"-1.05389767432476"	"0.692805761736356"	"2.58067832366209"	"2.90282658024155"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 7,5% B2"	"2"	"9.5"	"TRUE"	"gompertz.exp"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.123089264290523"	"5.4353416959552"	"1.88961653024495"	"71.8112364395837"	NA	"0.0632900653814641"	"65.3957040490592"	"0.00184776191126311"	"0.23089667503263"	"0.0538393751928484"	"TRUE"	"0.120049695946495"	"0.12612883263455"	"5.05551666552652"	"5.81516672638387"	"1.80105075805271"	"1.97818230243718"	"0.119467650944447"	"0.126710877636598"	"4.98278421289124"	"5.88789917901915"	"1.78409135486696"	"1.99514170562293"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 7,5% B2"	"3"	"9.5"	"TRUE"	"gompertz.exp"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.196135301977424"	"6.12032779197485"	"1.93666226271788"	"82.2094750629791"	NA	"0.0561094908453884"	"63.3842326889148"	"0.00183473248397217"	"0.0896068828355701"	"0.0220412241302446"	"TRUE"	"0.193117167041289"	"0.199153436913558"	"5.97292446971033"	"6.26773111423936"	"1.90040444902363"	"1.97292007641213"	"0.192539226308838"	"0.199731377646009"	"5.94469830161713"	"6.29595728233256"	"1.8934614634226"	"1.97986306201316"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"KT WT"	"1"	"10"	"TRUE"	NA	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"KT WT"	"2"	"10"	"TRUE"	NA	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"KT WT"	"3"	"10"	"TRUE"	NA	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 5% B1"	"1"	"10"	"TRUE"	NA	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 5% B1"	"2"	"10"	"TRUE"	NA	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
