"TestId"	"AddId"	"concentration"	"reliability_tag"	"used.model"	"log.x"	"log.y"	"nboot.gc"	"mu.linfit"	"tD.linfit"	"lambda.linfit"	"dY.linfit"	"A.linfit"	"tmu.start.linfit"	"tmu.end.linfit"	"r2mu.linfit"	"reliable_fit.linfit"	"mu2.linfit"	"tD2.linfit"	"tmu2.start.linfit"	"tmu2.end.linfit"	"r2mu2.linfit"	"reliable_fit2.linfit"	"mu.model"	"lambda.model"	"A.model"	"dY.model"	"integral.model"	"parameter_nu.model"	"parameter_alpha.model"	"parameter_t_shift.model"	"stdmu.model"	"stdlambda.model"	"stdA.model"	"reliable_fit.model"	"ci90.mu.model.lo"	"ci90.mu.model.up"	"ci90.lambda.model.lo"	"ci90.lambda.model.up"	"ci90.A.model.lo"	"ci90.A.model.up"	"ci95.mu.model.lo"	"ci95.mu.model.up"	"ci95.lambda.model.lo"	"ci95.lambda.model.up"	"ci95.A.model.lo"	"ci95.A.model.up"	"mu.spline"	"tD.spline"	"tmax.spline"	"lambda.spline"	"y0.spline"	"A.spline"	"dY.spline"	"integral.spline"	"reliable_fit.spline"	"reliable_fit2.spline"	"smooth.spline"	"mu.bt"	"lambda.bt"	"A.bt"	"integral.bt"	"stdmu.bt"	"stdlambda.bt"	"stdA.bt"	"stdintegral.bt"	"reliable_fit.bt"	"ci90.mu.bt.lo"	"ci90.mu.bt.up"	"ci90.lambda.bt.lo"	"ci90.lambda.bt.up"	"ci90.A.bt.lo"	"ci90.A.bt.up"	"ci90.integral.bt.lo"	"ci90.integral.bt.up"	"ci95.mu.bt.lo"	"ci95.mu.bt.up"	"ci95.lambda.bt.lo"	"ci95.lambda.bt.up"	"ci95.A.bt.lo"	"ci95.A.bt.up"	"ci95.integral.bt.lo"	"ci95.integral.bt.up"
"SEM1.4 uvrYE197K fabBL77P"	"3"	"60"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.741774721044813"	"2.97179896303406"	"3.13814550206246"	"3.03271833187059"	"206.924449700131"	"2.4924764587232"	"NA"	"NA"	"0.0540347398764393"	"0.215269377972276"	"0.0120644990124229"	"TRUE"	"0.65288757394807"	"0.830661868141556"	"2.61768083626966"	"3.32591708979845"	"3.11829940118702"	"3.15799160293789"	"0.635866630886992"	"0.847682811202634"	"2.5498709822084"	"3.39372694385972"	"3.11449908399811"	"3.16179192012681"	"0.550793088901968"	"1.2584529372759"	"5.754167"	"2.11284742357359"	"0.070167357190245"	"2.95393460773388"	"2.88376725054363"	"206.900410218052"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"1"	"80"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.639150761039063"	"4.11079624562115"	"3.0896153505851"	"3.00978760699482"	"199.535819021253"	"2.64682027347548"	"NA"	"NA"	"0.0383727260211276"	"0.204094282606659"	"0.0103893646432711"	"TRUE"	"0.576027626734308"	"0.702273895343818"	"3.7750611507332"	"4.44653134050911"	"3.07252484574692"	"3.10670585542328"	"0.563940218037653"	"0.714361304040473"	"3.7107714517121"	"4.5108210395302"	"3.06925219588429"	"3.10997850528591"	"0.48958133428594"	"1.41579576674611"	"7.254167"	"3.24615445367561"	"0.0950833948260699"	"3.38404072234246"	"3.28895732751639"	"199.472955183283"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"2"	"80"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.631638080521309"	"3.93642290556373"	"3.12025996779503"	"3.04516563230923"	"201.699607656141"	"2.28557020615676"	"NA"	"NA"	"0.0352245204892455"	"0.190648119983678"	"0.0102827897175162"	"TRUE"	"0.5736937443165"	"0.689582416726118"	"3.62280674819058"	"4.25003906293689"	"3.10334477870972"	"3.13717515688034"	"0.562598020362388"	"0.70067814068023"	"3.56275259039573"	"4.31009322073174"	"3.1001056999487"	"3.14041423564136"	"0.481857736681235"	"1.43848926310482"	"7.004167"	"3.06086177931285"	"0.0909190314905244"	"3.36130908431466"	"3.27039005282413"	"201.601759263355"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"3"	"80"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.669104574948011"	"4.12884146329651"	"3.35600710328816"	"3.28559516150475"	"216.116994357672"	"2.17039079054554"	"NA"	"NA"	"0.0358320024374149"	"0.184672271891469"	"0.0108348841629336"	"TRUE"	"0.610160930938464"	"0.728048218957559"	"3.82505557603505"	"4.43262735055798"	"3.33818371884013"	"3.37383048773618"	"0.598873850170678"	"0.739335299725345"	"3.76688381038923"	"4.49079911620379"	"3.33477073032881"	"3.37724347624751"	"0.511167181082762"	"1.35600877014778"	"7.254167"	"3.25458936870532"	"0.0705618727953969"	"3.33635823597554"	"3.26579636318015"	"216.035694100279"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"1"	"100"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.592229713393793"	"7.4175738789152"	"3.22197034775256"	"3.19323880091361"	"196.821338200581"	"2.77798127244746"	"NA"	"NA"	"0.0317402080016942"	"0.20676973822061"	"0.010047337512732"	"TRUE"	"0.540017071231006"	"0.64444235555658"	"7.0774376595423"	"7.75771009828811"	"3.20544247754412"	"3.238498217961"	"0.530018905710472"	"0.654440521077114"	"7.01230519200281"	"7.8228425658276"	"3.20227756622761"	"3.24166312927751"	"0.457823536875198"	"1.51400512365727"	"11.00417"	"6.47775526848146"	"0.102055366143126"	"3.77956663322984"	"3.67751126708672"	"196.805094578544"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"2"	"100"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.565357453232786"	"6.95909020601038"	"3.20643179206404"	"3.17609915342693"	"196.761304020259"	"2.42001656342029"	"NA"	"NA"	"0.0282987369572865"	"0.197679952339759"	"0.0100577229756845"	"TRUE"	"0.51880603093805"	"0.611908875527522"	"6.63390668441148"	"7.28427372760928"	"3.18988683776904"	"3.22297674635904"	"0.509891928796504"	"0.620822977669068"	"6.57163749942445"	"7.34654291259631"	"3.1867186550317"	"3.22614492909638"	"0.43695054048784"	"1.58632869474442"	"10.75"	"6.01111747414703"	"0.101658411069895"	"3.73341435399052"	"3.63175594292063"	"196.626470755106"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"3"	"100"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.610830626584427"	"7.68429986192615"	"3.4436071602308"	"3.42156523945735"	"208.822622781782"	"2.33621763719688"	"NA"	"NA"	"0.0288086196861149"	"0.184727253029344"	"0.010245444910988"	"TRUE"	"0.563440447200768"	"0.658220805968086"	"7.38042353069288"	"7.98817619315942"	"3.42675340335223"	"3.46046091710938"	"0.554365731999642"	"0.667295521169213"	"7.32223444598863"	"8.04636527786366"	"3.42352608820526"	"3.46368823225634"	"0.471117830692829"	"1.47128199232154"	"11.25417"	"6.73367402554659"	"0.081593291648796"	"3.79854780328875"	"3.71695451163995"	"208.813619232099"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"1"	"120"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.52921054646866"	"15.7655269116711"	"3.33727168645235"	"3.33102489477446"	"175.776527327976"	"3.97989396657601"	"NA"	"NA"	"0.0212302639440151"	"0.190608998840978"	"0.00783499396225851"	"TRUE"	"0.494286762280755"	"0.564134330656565"	"15.4519751085777"	"16.0790787147645"	"3.32438312138444"	"3.35016025152027"	"0.48759922913839"	"0.570821863798929"	"15.3919332739428"	"16.1391205493995"	"3.32191509828633"	"3.35262827461838"	"0.432721953943572"	"1.60183039996703"	"19.75"	"14.8419021240442"	"0.105867698079389"	"4.09003641549294"	"3.98416871741355"	"175.926044092003"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"2"	"120"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.506111662742967"	"15.8398125328805"	"3.32337974454004"	"3.31156205737091"	"175.12997939736"	"5.06984293792606"	"NA"	"NA"	"0.0212507844137653"	"0.212487093602026"	"0.00767649793028152"	"TRUE"	"0.471154122382323"	"0.541069203103611"	"15.4902712639052"	"16.1893538018558"	"3.31075190544473"	"3.33600758363535"	"0.464460125291987"	"0.547763200193947"	"15.4233378294205"	"16.2562872363405"	"3.30833380859669"	"3.33842568048339"	"0.420492222565442"	"1.64841855178919"	"20"	"14.9156788678202"	"0.109047814795608"	"4.10893007942213"	"3.99988226462652"	"175.31602239916"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"3"	"120"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.536465137398176"	"15.4004652015218"	"3.57900791457365"	"3.56729539462644"	"189.61462455621"	"4.39571381405253"	"NA"	"NA"	"0.0208596257268831"	"0.197684901702515"	"0.00806871654876272"	"TRUE"	"0.502151053077454"	"0.570779221718899"	"15.0752735382212"	"15.7256568648224"	"3.56573487585094"	"3.59228095329637"	"0.495580270973486"	"0.577350003822867"	"15.0130027941849"	"15.7879276088587"	"3.56319323013808"	"3.59482259900923"	"0.443578856096057"	"1.56262448273649"	"19.75"	"14.4689047128929"	"0.0860587468721139"	"4.19207574009756"	"4.10601699322545"	"189.801230260731"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"1"	"140"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.487529906585606"	"32.47555147439"	"3.40611954779047"	"3.40470461677692"	"124.564505121071"	"10.2443961280968"	"NA"	"NA"	"0.0303172064911821"	"0.355429444586511"	"0.0100693721316164"	"TRUE"	"0.437658101907611"	"0.5374017112636"	"31.8908700380452"	"33.0602329107348"	"3.38955543063396"	"3.42268366494698"	"0.428108181862889"	"0.546951631308322"	"31.7789097630005"	"33.1721931857796"	"3.3863835784125"	"3.42585551716844"	"0.417336578909676"	"1.66088288347704"	"36.75417"	"31.4226442488691"	"0.116225642567491"	"4.41779097322766"	"4.30156533066017"	"126.23224324864"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"2"	"140"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.507474334287089"	"34.3116836537445"	"3.42812722921616"	"3.42673722658461"	"120.247817206962"	"14.5222640729321"	"NA"	"NA"	"0.050671734991789"	"0.566835610087471"	"0.0131677630177679"	"TRUE"	"0.424119330225596"	"0.590829338348582"	"33.3792390751506"	"35.2441282323384"	"3.40646625905193"	"3.44978819938038"	"0.408157733703183"	"0.606790934870996"	"33.2006858579731"	"35.422681449516"	"3.40231841370133"	"3.45393604473098"	"0.42659527783202"	"1.62483556799446"	"38.50417"	"33.1355860632609"	"0.111316800356559"	"4.46110547511909"	"4.34978867476253"	"123.084456473659"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
